order_id,products
238676,10957 21372 43941 18681
238720,34448 41834 9839 39216 25197 26298 30117 30668 13702 5390 19660 19678 20520 33198 44359 35951 7559 11941 3599 43821 14947 13870 21903 13176 39162 38383 27292 16589 22170 8710 8277 5876 15707 44632
238816,9007 49235 1729
238842,38293 38689 38465 17553 45413 5077 6638 38777 651 9839 10749 47766 17794 43122 46175 39275 18523 26133 25435 11109 44471 42342 47788 11068 21137 43713 260 17795 18625 31343 35921 4600 41488 42828 13249 611 9598 21903 11440 26209 17668 46260 30442 12456 2164 6457
238857,33754 20842 24954 28156 19156 18523 33787 42093 1301 10840 4957 39475 34335 28465 40571 18926 36865 22124 6015 24799 31338 13263 35065 1559 8309 5547 5708 7563 46331 16589 44632
238878,30958 16389 45531
238909,18963 8436
238910,13176 21386 33055 16768 49259 26165
238988,11361 47626 26221 18426 24852 26863 3512 4605 29628 26373 45531 28985 5782 49474 46676
239175,39275 13176
239210,24852 17794 5695
239218,8021 35547 27845 2763 49235 37067 21137
239261,22935 21903 36550 16185 24184 24964 30850 44359 28745 19006 21174 36695
239267,23734 5782
239351,6046 10017 24852 26209 41950 8518 31717 33768 21137
239394,5258
239396,2129 47626 24852 3308 287 20561
239545,27086 27299 34295 36830 30489 43961 42450 13702 2482 9339 19862 30774 34943 42342 29127 27966 8654 41588 35951 21137 39146
239570,25346 2067 24852 45613 17974 1890 2435 9124 19057 5699 34217 17316 31683 46229
239584,17122 4149 30827 21903 13176 651 43352 35652 26104 22802 18023 33081 12341 27156 42500
239652,14126 41349 20738 36835 5086 24852 21709 26209 20119 21070 26620 49570 46820 35221 37208 23579 49191 5876 2092 44632
239658,27845 35221 11543
239751,4100 12542 21137
239777,47626
239794,21019 45007 26209 32864 4605 12916 25890 47766 34969 32 21117
239811,2270 15649 22677 21903 5640 13031 2086 28797 47059 7761 3849 10863 33768 17429 16848 45346 20995 49520 40353 835 44632
239856,6046 24852 15424 22788 432 11461 38256
239894,49235
239909,10145 22569 36622
239941,28204 42265 20899 37103 19240 44780 17530 42719 642 34197 17465 47209 12572 24852 44275 3957 24841 27845 42768 7114 43050 5876
239953,None
240024,45190 10070 47977 2120
240038,35140 40723 39275 12069 28725 24852 27845 2966 31717 33845 35188 40706 30391
240041,24320 7010 18389 24024 23233 14711 7054 24852 5876 10527 24964 27662 4605 40166 31717 43424 35264 34969 28199 32412 46979
240076,3959
240131,17419 1234 3952 24852 9065 11520
240195,29223 3265
240324,25949 39275 42719 19660 33198 5479 21137
240362,17461 12872 25890 47766 9405
240477,21903 7247
240514,16083 42612 38164 21903 47626 11143 47011 4920
240583,None
240613,11115 21775 13176 27845 35176 18362 4920 21137 39928
240724,14947 24385 13176 4472 2726 20081 46933 45123 30169 41332
240797,13249 42265 13176 24852 30252 15902 49235 18465 8277 31528 44632
240918,28204 7622 2480 47626 20280 24852 9387 7503 20754 6979 16797 8424
240989,21053 13176
240991,None
240993,24838 16759 42736 24852 26209 46990 20114 31717 47766 34126 39812
241054,36865 47626 24852 11481 23543 31915 8424
241153,12078 37687 15541 146
241202,28204 3990 4451 24852 44410 7255 4006 35107 26384 49517
241215,34025 37506 1673 32227 24226 47943 44766
241296,36189 43295 33572 32781 19125 42903 17758 43432 45066 17183 42442 33198 19354 23737 16254 26790 42669
241421,12341 38768 39275
241425,1940 24852 47734 36923 35762 10411 4942 43967 12564 3459
241455,42828 7010 24852 30489 23645 11136 2452 4562 28289 32689 34627 45957 9444 21526 32140
241549,24838 13176 47209 32740 21137 1203
241560,30233 33198 33245 27470 39059
241562,37825 18963 30489 24964 15937 17794 28849 39928 42585 7461 43961 18027 28934 32412 21137 34358 24852 27521 42944 37646 21903 26209 20114 31553 31506 14992
241786,40063 5547 17044 24852 27344 21137 14399
241804,47209 36036 6287 13176
241815,36316 9597
241828,49131 24535 5883 13176 19660 28373
241845,39275 9598 39527 13225 45007 36695 7963 46575 17007 40706 39928
241881,28204 21009 32402 20063 5612 7781 24852 45066 21614 46378 5707 35321 35682 38656 5322
241925,46979 32433
241932,24852 29615
241969,21137 13176 23909
242007,9346 21385 16415 8193 23734 10603 25890 13198 3682
242013,24852 26165
242016,43352
242121,11352
242131,None
242140,14999 21376 14947 34358 16185 31553 15923 28985 34969 19677 25691
242309,21150 8021 31257 32655 45603 23233 6948 20738 24852 4334 49111 44471 21933 26649 8320 8230 37496 22035 47792
242310,11989 3469 2979 42347 19660
242316,None
242318,5077 13640 31363 23288
242417,15290 24852 24184 42944 17794 3226 21137 14955
242433,45051 8843 35347
242447,36316 14419 32650 47307 12606 8859 14659 49235 20082 45158 25466
242464,21137 3376 22825 18434 34668 79 10749 34943 38531 47209 19677
242483,24838 24852 27845 44683 45570 12341
242507,17976 30450
242611,26369 21903 45007 27845 37067 6104 4957 18926
242679,42828 3599 4920 34448 13176
242703,6383 37132 31808
242752,30827 13176
242757,30745 22935 21903 13176 36550 2540 25832 34243 31717 46667 21938 31342 21137 5785
242814,28204 6155 4312
242918,49520
242963,28204 30489 24184 36011
242966,24852 31717 13176
243096,4605 13147 24964 15937 47626
243205,29846
243266,27086 28204 47144 22825 25340 45866 8174 38456 19057 43122 28199
243316,24010 44949 4871 35585 20574 10314 48186 33449 14881 22142 19006 2825 43086 1639 47626 12384 41787 43961 9896 4799 38200 43295 29742 49075 16363 29686 19057 22739 47672 7559 25821 37335 39001 21903 13176 11168 41950 49113 42442 17803 45603
243470,47626 26800 32537 8518 40709 18656 19875
243495,756 42557 39619 24852 46150 31328 4462 17794 11520 28985 22142 11030 19068 14477 31001
243511,38689 24799 35163 40709 45 21137
243555,15290 43768 21903 47626 39877 28993 21709 30489 17191 27344 33245 11520 44632
243561,39180 4142
243635,37664 30135 2228
243750,12508 35909 49279 24097 45064 24852 18253 32403 48746 30352 8637 13955 16797 47357 26312
243757,47209
243769,None
243861,47209 46932 28985
243895,22935 13176 2091 27521 34126 27966 2078 30169 5876
243937,25804 47144
243957,37710 40199 196
244027,14778 16223 5077 7443 13166 35921 42356 48004 10049
244108,3990 38241 29447 21137 27966
244139,20259
244155,29487 27156 21903 13176 26283 5450 19660 41716 5876 5120 28537
244227,45249 432 502
244242,20015 21903 24852 27845 45066 3849 24830 37067 44359 47766 21137
244269,34106 33787
244296,945 9557 44571 5173 44710 9252 25952 45054 43629 36658 24382 35221 19511 15221 40142 16953
244402,46088 31406 38164 26209 1160 26620 31717 13083 5876 13092
244524,6774
244622,26283 45007 46990 16363 329 43643 21137 32134
244685,4162 26165 44632
244752,33303 22935 210 24964 31717 17794 11520 34126 432 17191 48450 4294 6765 47977 47209 6291 47755 46667 35221 4519 13176 26209 5876
244817,43693 39108
244857,24852 40706 14218 47766 46676
245000,37919 13176 13259 196 16797 21288 20940 23423
245001,31847 26485 22474
245034,24852 43295 714 27316 12663
245056,38689 39947 30489 47766 43086 40659 47626 33787 41787 4957 28934 16797 40571 24852 16185 25753 4562 25890 44765 24838 21903 13176 17652 45840
245071,27886 43500 39491 11471 32700 46842 27801 9076 16797 7274
245106,31651 22802 43154
245143,17149 36550 25305 20119 2086 26620 2452 39121 7398 30169 30668 44632
245151,19508 27012 11712 5450 311 36606 40706 49683 25659 19816
245326,21709 14947
245350,3464 39094 18444 42701 27966 5250 36332 46802 14633 47553 2452 38277 34584 47209 16797 30135 12206 39806 39332 47755 44683 47610 20268 28071 14462 3469 12858 48127 21405 6928 38383 2450 16589 45603 27531 47783
245376,6473 28842 20842 39097
245382,21019 37552
245408,649 16342 12322 22788 37262
245437,19057 30391 19706 13176 30135
245438,21137
245493,21793 37565 19069 21709 3107 4313 39464
245517,260 24852 43523 5184 33000 30021
245556,17122 24195 17864 49114 42450 11520 47672 9020 30353 13829
245626,49235
245634,17122 5025 37766 1408 24852 26209 24964 32864 45 47788 39475 16797 21137 25659 22908 14992
245698,5818 42265 30489 10761 19660 16349 44359 8412 25466 39216 26165 19049
245775,46047
245781,27086 36165 43154 44910 47766 5876
245807,15424 43967 21137 11182 17615
245817,47144 47626 24852 8518 25890 49683 8424
245826,14084 35951 45260
245830,22935 16759 21903 13176 35510 45104
245928,15767 5653 5015 42526 45223 2677 20785 31399 1203 25346 10052 12331 46650 18531 25014 18897 42342 18362 23315 5328 33527 18606 35221 5707 22035 399 42557 14947 28613 38757 21709 35429 11777 34565 47943 44632
246011,11597 24964 7649 44422 48383 31371 27336 29487 39275 37524 41690 42585 28934 21137 31444 48745 7021 21278 45364 34969 46979 21903 45007 42768 28985 44953 31506
246012,49520 14947
246013,None
246088,49054 5097 13225 44622 12604 29545 8536 14875 39963 25986 47226 38241 48206 39614 47366 3594 17197 44375 42372
246107,37594 22559
246140,42943 46522 196 28647 12339 40910
246230,35336 42265 30489 6336 35628 17630 24024 47888 48034 48283 21137 41793 24561 15576 10132 39121 40556 43504 22035 26882 24841 18629 21709 32717 13083 23879 26914
246298,365 28156 17706 39877
246321,16083 21903 33787 42585 13176 39877 27845 5612 2966 25424 37317 47766 49628 33352
246409,17924 12271 12341 651 26348
246423,43789 48679 13176 30252 24852 27845 1890 17803 48230
246524,19613 12953
246621,22935 28204 46654 33129 6901 23955 30661 24852 8153 10151 5640 17744 4410 43352 18727 9076 27663 26604 43703
246627,13176 3298 33768 35561 25653 18615 27156
246708,46194 11784 41433
246797,38293 4900 18523 21903 13031 1511 38383 37067 14917 19057 30635 7493 26604 30391
246833,39877 28656 24964 16896 17794 27966 20995 25746 13660 35547 47734 40826 47209 21616 21137 17948 21195 39984 10248 19660 27521 33198 38847 5876 27104
246848,17872 29487 49175 28842 21903 34358 24852 10581 42768 8518 14364 21137
246887,44479 49520 2748 32096 13176
246935,28204 13176 18838 27845 5450 30850 4920 28745 16797 17600 19816 486
246975,34448 16083 46886 21903 13176 26209 47626 31215 9595 38383 36142 47766 19354 40174 37486 21137 37646
247059,22935 3376 32433 24954 44926 17794 33731 28849 895 14218 25346 19156 17630 43087 48395 41787 35887 47209 12576 21137 24852 45066 2770 10125 14462 9598 21903 13176 23288 41950 25340 766 36772 4605 2450 4210 8277
247068,19660
247126,11494 42741 31893 45007 48523 7035 46138
247246,44949 49131 13646 13176 24852 20431 33768 21616 46979 26346
247267,None
247360,22218 9360 13176 3539 38154 48173 8587 26193 37722 30991 29471 20877 27117
247363,28204 47626 13176 41787 10151 45 17334 14952 49644 33127
247394,37103 42110 33657 45 20632 47766 13629 28156 40706 27626 39928 25167 14218 38734 1891 27115 2982 49488 24561 13776 6297 41177 24852 39332 39984 35819 23909 46847 26790 21405 39408 44632
247437,28427 5385 2187 34594 1117 17769
247449,4149 21903 38368 16797 26604 21137
247493,22935 17948 44560 43768 21903 13176 28769 4142 22056 19894 34126 28985 21938 47209 30391 16837
247525,38689 46906 20119 47231 47766 25466 8138 28849
247532,5064
247544,14947 18594 24852 49235 35951 33731 21137
247572,13249 10246 21903 43961 30489 46667 47766 9076 28199 36939 26604 31623 47388
247587,37710 20641 32478
247596,1879 39275 18418 23696 13176 27845 47780 691 40120 36107 19057 45368 21137 41290 37646
247646,15290 21376 44560 39561 22474 31040 24852 14218 47759 2770 4920 21872 19057 18176 5212 7806 8277 44275 5785
247703,21903 13176 17706 26209 25138 47209 21137
247720,40997 23233 35121 35419 34668 39670 2120 41377 27325
247785,28204 31562 47626 13176 7781 42585 30305 38273 11422 45 45116 28985 34969 40251 8424 49517
247790,24852 27086 27730
247888,46206 38963 13176 7781 32578 45 9689 47521 1203
247898,22935 24852 8518 18362 11520 36929 5876
247906,14633 28204 43789 21903 8518 34969 47209 21137 19678
247916,30558 18292 42500 196
248077,21573 42265
248116,6184 13575
248165,39792 17795 5025 31317 10706 35507 196 26553 31981
248225,None
248232,22935 20400 46654 45007 9623 40345 15613 28590 45763 13198 40706 8424
248277,17872 49131 28204 37766 46906 22963 29871 13083 36735
248340,12909 39275 8490 33787 47912 42265 39877 33846 107 15740 37067 26329 36956 47977 10690
248380,1835 19171 47766 21903
248420,27845 2855 10749 11520 13176
248439,15290 5876 22935
248482,13966 38768 13176 22900
248504,13176
248526,6933 26131 42741 8490 23288 5612 11374 42697 2361 26482 44479 18027 47766 5514 7664 12813
248552,35336 38544 17758 21267 20082 36189 39275 47626 17789 42342 7806 15290 46886 24852 15200 27521 46979 4962 21903 37718 5550 19019 44310
248634,16797 27104 47626
248665,16759 21903 27845 27344 37067 13629 47766 43122 43394 8277 30391
248692,38293 5287 30326 4793 10369 39928 43218 11945 7413 47209 12315 11984 15017 27044 40861 13176 46045 36848 4658 4605 12456 28985 20113 12144
248775,30339 8803 21137 13176
248786,36198 21903 44683 45200 32799 29615 15222 39028 20076
248818,31410
248903,35547 10246 46654 21408 45007 27845 23165 31717 25466 21616 17704 2295
249064,24852
249077,24954 38400 28156 48004 25493 18792 41290 36023 8895 29926 48395 44570 46522 47339 44595 39247 14335 15290 42013 18109 6195 38819 45763 20955 4932 36981 38948 8898 40171 5876 27104
249193,32868 24852 8193 49151 45588 10102 47357 18871 11233 7042
249205,20723 27104 32442 13031 9202 19677 42719 7673 24830 28601 17794 28985 47209 21616 29127 32177 8424
249214,19863 23296 44566 25830 23734 40002 13740 37654 23341 10957 38775 25613 33791 8475 30584 44292 16797 23204 24685 34362 24852 43352 21333 19348 34886 47843 31667 44156 4210 22754 695
249239,6182 47626 6341 2237 24852 5450 31371 9076 27966 28156 3957 1194 11686
249262,24838 3952 13176 29820 24852 12384 34668 21910 49609 8174 13245 17600 21137 31257
249312,29487 28842 41651 24852 38028 3039 27020 44371 12109 19348 21616 5884
249337,24852 45066 4605 17794 5337 9020 36117
249430,None
249478,38293 49131 42736 47144 40396 6046 35163 44570 34234 42121 14852 27104 17825
249500,16797 43352 47788 13176 42803
249534,35921
249546,42265 13176 26209 5212 47766 35951 46979
249552,5959 46654 47626 34050 23165 5450 49095 13517 43735 49683 5120
249577,1560
249595,13176 9545 46820 44422 2664 7120 19677 20144
249597,27885 16710 28842 26477 9597 28993 24852 15424 26878 25783 5450 4562 44570 27903 23109 47977 39581 46979 27325
249604,43295
249606,None
249621,24852
249639,14682 19691
249694,30702 7781 45800 13740 10749 27966 45249 19239 24177 5785 12029 18523 47626 33787 162 17985 47209 41805 21137 5808 24852 23375 16070 19660 32689 19057 44449 34969 3957 3599 9598 21903 939 45007 39337 40363 27344 7628 18465 28278 1896 47955
249705,27086 13176 27104 27521 19057 19048 25659
249767,12212 25554
249944,27845 21616 5479
249947,13176
250025,17807 22935 3873 40982 13176 33580 31657 13838 38777 49235 27344 2452 15200 16466 27966 34197 47209 33000
250043,5492
250089,27313 9175 5097 31960 24852 20327 14875 13481 14335 28199 4700 37203 16797 48004 28730 13869 33090
250123,45948 5161
250154,5077 19348
250231,8571 13176 19660
250235,38689 24852 24830 47766 21137 19173
250304,27521 42585 6104 21903 45007
250352,41556 47626 4562 13733 47766 13629 26497 43735 19895 31506 21137
250397,4451 39275 48313 42265 13176 25146 27307 23835 38777 42564 31034 2519 4174 4137 47766 34466 11995 43279 21137
250452,31278 21497 34702 25706 21153 46041 32271
250587,13176 27845 22849 45084 30450 3631 16349 8174 6104 8277 30391 39928
250596,12013 10851 37646 5785
250609,6046 39877 30489 11712 41461 39180 40706 12341 26165 20738 22825 25146 9018 40469 30850 21137 24852 26410 25753 33198 29413 24841 5547 21903 1158 9515 33037 13292 23879 19816
250693,43571 24852 29346 8193 49235 11265 5782 33358 48955 31981
250699,34401 38383
250868,5475 3390
250906,None
250951,19348
250957,35210 10210 45603 17183 45761 4605 6322 30727 29675 38739 16465 6141
250998,40087 1463 46088 14947 15248 21709 960 37029 8428 14974 44632
251038,29447 21137 13176
251102,44632
251108,17419 27086 22113 42265 48057 2091 8174 5250 45221 40706 39928 32398 35547 13512 16384 94 44787 6348 30850 47209 21137 39561 9666 8012 17949 37646 1463 22760 21903 13176 47717 26209
251124,4472 49235 43352 44479 41148 23909 16797 29447 21288
251165,10644 10017 13176 2962 34668 8518 48628 20022 7948 44912 33120
251179,16759 21903 13219 42445 30233 33198 17487 44359 37807 40427 22739 48755 9689 5876 3957
251206,21936 29487 29553 16920 10673
251235,28199 17122 43263 16464 852
251239,7330 40706 13447 5450 38734
251467,34533 24097
251628,13176 26209 38777 47209 8277 8424
251641,34898 24852 30307 29767 42562 43279
251673,10296 13176 24852 34428 10749 37935 28745 49191 38656 44632
251706,16083 15576 47626 13176 8087 31927 44661 37646
251743,24561 22935 41842 22176 20392 6193 31343 11712 2983 2091 12366 4477 22115 18362 9881 9092 2078 47209 14467 44632
251768,6184 8048 21903
251782,24852 26914 19677 21903
251822,44172 20019 44271 32403 5258
251879,32684 31215 1743 17758 19734 16900 12481 20876 14576 6023 25986 27730 47157 29373 47366 10734 34106 41290 5460 5785
251920,258 6522 27695 17131
252008,45051 37710 15541 11451 19348
252017,13176 29671 11182 38490 38652 21038 33352
252072,17341 46439 49354 13157 20955 24852 34050 3696 15895 16703 22303 32133 10957 7483 29553 9763
252080,34466 3959
252103,8048 6184 3798 23452 10473 46363
252126,17122 22935 9703 7084 24852 27845 17027 26410 43352 27454 45 329 14129 27104
252138,41220 21137 13176 21405
252183,3168 17283 23786 38371
252275,13249 36316 24852 32833 5467 9755 47977 126 48068
252278,34448 6187 47630 47144 21903 1158 42585 24852 27845 40545 5161 40516 6104 46802 8424
252453,12078 17122 32455 46650 46061 16974 41787 6184 34005 43352 7987 3798 9076 26088 32689 16797 35561 8953
252462,14715 6184 16732 13176
252465,None
252546,22935 30169 18523 47626 33787 13176 24852 20842 14421 35370 49235 37215 45116 7648 31764 21573 47931 16953
252563,32641 43693 16714 33301
252568,43720 6184 5769
252614,25518 14151 47943
252620,16083 42002 21903 47626 28593 22825 35163 14917 4957 19348
252695,24852 6244 27730 47926
252726,27845 45999 27966 21137 3057 14633
252740,22935 22963 30489 5450 41007 17794 27966 34126 20995 27104 29662 30995 22395 44624 890 260 48628 39121 9825 19057 17949 13249 12154 21903 13176 42768 44910 15613 2298 7948 13225 10912
252742,43988 8490 21137 11853
252786,22935 28204 21903 42585 24852 9534 37067 17794 23044 432 6104 39180
252856,22124 18523 47626 5097 20463 24852 27179 45066 16556 32330 31848 28 23341 45123 12324 1695 14147 27196 49683 39928
252899,10032
252974,24852
253033,5240 26209 27959 30489 21267 3464 23375 47766 47209 46979
253049,46697 18949 13385 6265
253078,30385 13870 24852 27845 43961 34590 42719 25890 21938 39475 47209 33731 8138
253118,42736 49235 27966 13176 5750
253292,24097 23102 972 5857 17322 22175 11977 6265 31966 31865
253338,41273 45064 26209 24852 5283 23763 28079 40815 43263 16797 3990
253340,42828 18670 27845 24184 44910 6104 35523 49683 21137
253343,19828 46562 38928 38775 32478 13176 46516 25146 41400 41787 6184 26317 40120 47402 13032 16797 10258 12341 8958
253418,19612 21903 26949 20632 40706 228
253468,22935 28204 15649 13176 24852 36034 32096 28156 39180
253558,47630 5025 6873 42265 40396 24852 26209 43165 7021 28123 4920 6104 28934 34969 39928
253583,47209 21903 19660
253606,13176 12384 45066 36772 13702 48600 4920 37276 47209 28226 19376
253646,36431 48440 40777 13176 34358 31003 28079 49247 5115 8174 2078 46779
253663,42828 17795 5692 29594 21903 47626 4472 24852 42307 43961 18037 43352 25630 47766 6104 36493 16797 31459
253713,32043
253738,10132 13176 45007 25931 41665 25371 24695 2966 15630 40031 2611 42170 17794 6891 34969 47209 40910 37646
253769,42828 19156 27086 2067 18523 18281 15251 24954 24852 39877 24632 33462 5757 47029 38256 30658 8277 5876 38656 37646
253793,29698 24852 5077 20272 27344 29615 29373 14862
253829,12015 47388 12456 20574 39877
253836,4210 23909
253910,22935 16759 42307 5077 30489 2091 10749 40174 18523 33787 35887 6348 4957 18176 28465 47209 14852 21137 39561 13776 16185 5132 44359 8309 45633 13176 27845 36772 27344 2078 8277 22908 44632
254020,10017 39877 44910 13027 9839 4920 43122 8277 31915 21137 37646
254039,19003 15390 18394 22610 40516
254087,26369
254103,28204 14947 21903 26369 24852 27845 30489 17974 25753 9534 49683 28849
254211,22935 39275 40268 13176 32579 30489 16249 8518 3464 16757 3849 12099 33198 4989 5479 47209 8277 19677 3957
254253,24852 12384 36127
254272,940 21195
254327,28427 44123 5206 1940
254406,36316 31334 19846 25396 33956 46135 16897 38620 47504 43814 11815
254514,21150 28204 27737 30639 42265 36207 38664 42796 19354 29798 13338 40852 6750 1364 9194 35946 44204 4601 37464 18564 49416 25072 28476 13176 2361 8929 31433 8277
254623,13176 13259 43352 22507 9076 8571 16797
254653,768 21903 40396 24852 9741 8174 8424
254674,8277 17201 27344
254675,24964 5876 44575 18078
254730,28593 24891 24852 1511 30442 47766 47209 2825 21137
254767,43295 9322 24852 49235 20082 46347 37496 19677
254811,39408 9309
254903,5120
254965,17317 41371 39911 30352 13481 47044
255033,30745 39276 43262 49509 46755 8024
255055,16797 38768 15772 8057 32478
255093,37710
255117,31100 39275 26364 22963 20899 42450 8736 43662 4658 20082 3849 47766 27966 21137
255152,None
255221,41665 22935 9076 210 48235
255224,39938 121 43295 30827 21903 34262 1117 46059 16291 20310 5973 17744 21053
255308,38689 27086 28204 14462 24852 20686 45066 38777 24489 27548 12276 46175 21137 45633
255400,31126 17830 3819 6046 37260 25146 43961 7521
255410,8021 22935 8277 20158 18564
255430,49553 5785
255434,44949 22089 24964 43662 43158 47766 49683 38656 33352 47626 40545 22825 2979 29675 8424 24852 22035 37646 24838 21903 6361 4605 13535
255495,22935 5918 3896 22963 46107 37158 28199 47888 34243 5764 47209 43875 21137 1234 5114 36036 14211 25949 25133 15028 13176 45007 27845 38192 8277 5876
255540,27845 13646 21903 5646
255581,5876 8518 49683 21137 13176
255615,21137 13176 25653
255778,37849 18418
255859,30639 2391 23804 4314 20876 35522 16167 11512 11543 10912 49247 45123 46681 40910 26915 34993 12745
255874,14999 26348 29993 41273 13176 18747 25952 27344 40709 48370 21333 21144 6340 33894 33705 27652 4289 16419
255912,24852 44683 17794 47766 39180 3957
256020,6218 25332 10749 33636 27966 40706 39275 3952 13560 35121 3583 16797 21137 30745 11352 4792 31343 46807 30391 24838 28476 13176 2855
256047,24852 45066 44949
256179,12013
256218,34448 15995 20150 20580 38274 5785 29926 49235 26620 26168 42139 16908 2480 42183 24852 20119 46049 35221 5194 1935 21709 40199 7503 32293 29558 44632
256224,11941 31893 18531 24852 48523 41665 2361 40002 27966 35561 39475 4210 21463 2596 16965
256233,29615 7069 34134 19348
256242,16797 48733 21903
256303,12078 33000 32478 21903 27790
256339,15741 33754 24838 18523 45066 2913 40678 3957
256401,24852 2275 23645 13176 44632
256484,27531 43768 21903 9515 9618 24852 27012 39363 8024 28289 18656 27966 8277 44359 9036 2450 40706 43122 21137 3884 49481
256507,None
256544,48485 47325 13176 43772 4879 35535
256547,28204 1463 29544 21903 5642 24852 30489 17579 20957 17794 47766 23044 36929 43122 24214 5785
256732,48186 39928 13176
256825,35914 24852 45066 27966 11576 33000 44980
256829,46654 24852 5077 41787 15872 27966
256899,27179 14168 13884 47141 27288 5785
256935,47668 40742 5460 36550
256989,30391 21137
257161,24852 4210 12015
257178,45007 24852 33198 47766 27966 36011 11140
257222,33673 36606 3243 39276
257237,2067 24632 24097 29328 9839 23734 10749 9808 48335 49683 17316 5314 26723 34355 40348 44142 4920 6448 16797 31238 21137 41540 34380 15290 24852 31802 45066 2847 44487 44683 30319 9623 41531 32429 46090 17631 1712 25691 37625 25138 9387 22277 30756 38256 31808 44632
257245,46979
257277,13642 31555 28851 28535 9755 40706 49683 37687 1185
257306,24852 8859 40332 30366 24703 43875
257379,24852 5782 9208
257381,18418 12638 2228 8518 27730 18288 23805 28934 46802
257394,45007 24852 43961 23165 49235 40332 32465 43772 19660 11182 16953
257417,22935 45066 19049
257480,27985
257502,28204 24838 7010 47626 21903 45007 24852 7026 11712 4605 26629 46667 20754 21513 3717 21506 28156 46802
257537,11945 20319
257567,38164 42265 30489 27344 20583 31487 21137
257672,17758 29373 42731 24852
257794,24125 2368
257863,27510 48762 20955 42888 11777
257889,30633 116 32478 13042
257902,27845 47630 12341 34320 34530
257945,31651 13176 196
257973,14146 6046 42873
258011,39947 7559 47626
258016,21386
258043,13176 24852 38383 47209 39408 5785
258057,35395 12341 32478
258113,None
258181,28427
258183,35939 3952 24852 24964 42697 47209 12075 2078 35951 35167 32467
258209,44213 24852 20577 18150 24297 36390 25466 39408
258410,37710 40199 18850 196
258445,30482 40256 22559 1628 4605 36549 46667 9337 8174 10243 22556 48094 14992
258478,26209 11520 33953
258665,35547 19006 30814 47766
258673,23554 23165 24964 11513 27966 23291 38419 7963 19894 11945 14129 47990 33135 24852 30776 31288 33929 47672 37646 33454 26940 21405 38003 43484 40709 27555 32293 37807 45603 49628 5876 27104
258912,8803
258921,32635
258965,39275 27274 19660
259020,23288 5258
259054,17313 43352 11266 33768 13176
259069,39276 2110 11422 27750 17944 28553 30233 31342 43394 4210
259198,28449 11123 10032 788 49198 714
259357,35547 16083 21903 46979 24852 34243 47766 36389 40706 49683 27156
259371,28204 21903 3988 39108 22825 46485 43961 27662 33399 4799 14650 9076 29180 43122 35951 27156 25965
259417,5212 38988 41787 49683 23043
259527,26209 31717 1559 47766 5337
259626,16759 31040 45763 24852 8174 22672 47209
259653,44799 17341 7285 43739 44246 158 30348 31871 8138
259657,1485 43183 42786 45149 13955 44177 23734 44074 19348 38739 24674 14147
259697,40268 40233 20574 4920 9020 26604
259749,33911 17622 6104 24489 22559
259753,33000
259800,45603 49628 33504 18721 15657
259811,31513 15290 49235 39877
259895,16759 8518 14924 46069 35221 8174 18828 47209 5876 44632
259906,24852 46347 6201 7925
259921,24852 33198 8717
259925,None
259937,5818 29487 26576 28842 26209 24184 20114 11526 8424
259991,None
260002,24852 18534 47282 37950 23909 16320
260196,8590 8514 34203 16358 4986 4595 23909 44872 22754 27325
260236,38293 40723 21376 27737 24799 26209 4605 29118 31717 27966 40706 21137 48109
260254,29487 24852 8518 43352 43904 25890 11182 40311 47209 40706 49683 21137
260284,28286 651 10749 47766 27966 17794 44422 33000 44375 11078 39216 21526 43768 30252 42093 6104 34530 44642 21137 17948 1999 32578 33198 8670 29635 13446 16290 22035 30391 22504 15028 13176 28597 27845 26324 36082 14678
260303,None
260334,15290 25647 44142 35221 39475 27966
260410,49191 49520
260426,21376 18019 33819 5077 1689 12159 9387 28221 35458 27801 47409 38400 14111 287
260428,29370 42193 10132 13176 24852 38890 19019 20314 47766 11520 19006 36011 49683 39921
260437,28928 39408 22760 29594 7350 39180 34199 5077 30561 27874 31640 2242 27966 2078 32611 21137
260448,43295 48679 39619 13176 16218 35467 34270 47766 38490 27104 43713
260499,12384 29627 35221 14805 14218
260604,945 47144 26477 2203 46547 24852 9644 8214 11461 23909 4006 6052 30921 22831
260608,5025 13176 45535 24184 49235 25879 25890 21137
260676,30391 47766 37646
260683,4920
260712,7170
260726,13646 21903 24852 27845 20119 42445 11422 27521 24382 40310 11520 27966 19057 44359 31720 9825 22035 21137 36675 44632
260735,47626 45066 4605 28849 44359 47209 21616 21137
260781,None
260838,30827 13176 6184 4724 32689 39922 12341
260842,33651 29487 5918 38453 3801 24852 27845 10479 25783 19766 11741 46842 10054 37940 8480 34969 47029 16290
260867,12343 46082 38985 34249 40145 33471 45504 23025
260879,27104
260941,28199 14999 5785
260972,38293 22935 2228 44873 10749 27966 16752 43122 5212 26604 2825 36695 46802 39928 39275 28360 22825 18918 27695 3339 34584 45946 30135 17628 17948 9779 28123 33232 9421 19057 19174 30391 49325 1244 6873 13176 21405 41950 35935 12144 14824
261089,47209 41950 27104 20114 14992
261147,48697 14290 19660
261192,35221 44632
261235,23719 15767 19348
261539,15290 48143 28003 24852 45066 24184 12761 9839 19766 21938 12339 40711 41540
261591,24852 1094
261628,28204 24852 36685 32864 43352 10305 4920 15551 16797
261632,None
261644,17316 30442 5120
261691,13176 48085 35762 33894 26768 6052
